attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_1320157999409541608,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,AS Monaco Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.021027,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_3095537701999616886,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.978358,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-7281105308646818317,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,BC Zalgiris,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.139442,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-7896134182032818137,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Olimpia Milano,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.002986,Unknown,2024-25,4049,,Unknown
5000,9,3,0.333,20,4,22,11,0.5,20,7,4,0.571,0,0,0,0,35,,23,7,2,,13,2026-01-28,,game_3594642648315158977,0,0,0,20,4,2,1,0.5,20,3,0,0.0,0,0,0,0,35,,2,7,Unknown,,13,0,Unknown,,0,,0.2777777777777778,-21,2026-01-28T15:28:30.658595,Unknown,2024-25,25,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG/SG,,13,2026-01-28,,game_8538107589447349157,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Baskonia Vitoria-Gasteiz,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.126933,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-2334377082535875394,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,JL Bourg-en-Bresse,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.961905,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-2299413082165489481,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Spartak Subotica,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.931460,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_8957523116395689382,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.088991,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_4023189348489429583,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Cluj-Napoca,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.203162,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-8631293902238459792,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.975764,Unknown,2024-25,4047,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Tuebingen,,13,2026-01-28,,game_5925755796743424875,48,16,0.333,20,4,100,50,0.5,20,23,20,0.87,0,0,0,0,35,,101,7,Bremerha.,,13,1,Unknown,,0,,2.077777777777778,15,2026-01-28T15:28:31.258434,Unknown,2024-25,187,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_8333032071611847096,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Dinamo Sassari,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.828257,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-1252590598629222305,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.899275,Unknown,2024-25,4043,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,79,7,Zalgiris,,13,2026-01-28,,game_-5696312040679735890,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,83,7,Virtus BO,,13,1,Unknown,,0,,1.8,4,2026-01-28T15:28:30.720543,Unknown,2024-25,162,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Bonn,,13,2026-01-28,,game_2866321439439826025,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,Ludwigsb.,,13,0,Unknown,,0,,1.9,-1,2026-01-28T15:28:31.232557,Unknown,2024-25,171,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Brooklyn Nets,,13,2026-01-28,,game_-4295004285060483644,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Wed, Jan 15, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.693723,Unknown,2024-25,7,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-1007172033934020851,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basquet Manresa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.774617,Unknown,2024-25,4051,,Unknown
5000,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Panionios,,13,2026-01-28,,game_5790172554269023970,51,17,0.333,20,4,102,51,0.5,20,23,20,0.87,0,0,0,0,35,,103,7,Ulm,,13,1,Unknown,,0,,2.2111111111111112,7,2026-01-28T15:28:30.769007,Unknown,2024-25,199,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_8441290377151467065,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hapoel Jerusalem BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.909902,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-1836216147975585372,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Tofas Bursa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.054227,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_4251163160745888040,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Filou Oostende,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.216892,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_486453173418294345,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,ALBA Berlin,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.003851,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF/C,,13,2026-01-28,,game_-1706244436308653592,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Derthona Tortona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.170707,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_3728049843054377498,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Virtus Bologna,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.028013,Unknown,2024-25,4051,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Toronto Raptors,,13,2026-01-28,,game_-1713942101768579054,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,6,7,"Sat, Jan 4, 2020",,13,1,Unknown,,0,,0.06666666666666667,6,2026-01-28T15:28:30.681983,Unknown,2024-25,6,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF/C,,13,2026-01-28,,game_4695537204935452340,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,KK Partizan,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.147154,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-8897357279243276838,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Virtus Bologna,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.937566,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-6541200708482150844,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,London Lions,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.056637,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_-4710314769778492776,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Reggio Emilia,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.162814,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_-5277030602056918129,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,KK Cedevita Junior,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.805044,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_8444904313289658175,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Galatasaray SK,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.002516,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-640805395199442080,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.097252,Unknown,2024-25,4049,,Unknown
5000,27,9,0.333,20,4,58,29,0.5,20,14,11,0.786,0,0,0,0,35,,59,7,Braunschw.,,13,2026-01-28,,game_2820781955474577812,36,12,0.333,20,4,72,36,0.5,20,17,14,0.824,0,0,0,0,35,,72,7,Ulm,,13,1,Unknown,,0,,1.4555555555555555,13,2026-01-28T15:28:31.233869,Unknown,2024-25,131,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-4249686778238679427,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Basket Cremona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.177027,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_5084533793654511975,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Baskonia Vitoria-Gasteiz,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.902837,Unknown,2024-25,4049,,Unknown
5000,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,93,7,Dubai,,13,2026-01-28,,game_-6332903210023757997,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,69,7,Fenerba.,,13,0,Unknown,,0,,1.8,-24,2026-01-28T15:28:30.747324,Unknown,2024-25,162,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_-558302175644995852,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Napoli Basket (2016),,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.012864,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_-7198041630439332435,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Real Madrid,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.165675,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_5151209849138925488,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Turk Ankara,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.140854,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F/PF,,13,2026-01-28,,game_-917345209327951104,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Fenerbahçe SK,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.941158,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-8271909482342419733,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Slask Wroclaw,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.896294,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_130716393769168915,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Derthona Tortona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.155803,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F/PF,,13,2026-01-28,,game_2982214707030624539,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Hamburg Towers,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.838023,Unknown,2024-25,4045,,Unknown
5000,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,93,7,Oldenburg,,13,2026-01-28,,game_6680631694992106820,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,68,7,Braunschw.,,13,0,Unknown,,0,,1.788888888888889,-25,2026-01-28T15:28:31.240005,Unknown,2024-25,161,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-4941644563826779867,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Aquila Trento,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.828615,Unknown,2024-25,4043,,Unknown
5000,21,7,0.333,20,4,42,21,0.5,20,11,8,0.727,0,0,0,0,35,,43,7,0,,13,2026-01-28,,game_111679601761015668,0,0,0,20,4,4,2,0.5,20,4,1,0.25,0,0,0,0,35,,5,7,Unknown,,13,0,Unknown,,0,,0.5333333333333333,-38,2026-01-28T15:28:30.668663,Unknown,2024-25,48,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_2691618700289592357,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basquet Manresa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.795772,Unknown,2024-25,4051,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,Charlotte Hornets,,13,2026-01-28,,game_5142535744408616156,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Sat, Jan 4, 2020",,13,0,Unknown,,0,,0.4222222222222222,-22,2026-01-28T15:28:30.682776,Unknown,2024-25,38,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,1,7,7,,13,2026-01-28,,game_-4412952184447791794,9,3,0.333,20,4,18,9,0.5,20,6,3,0.5,0,0,0,0,35,,18,7,Unknown,,13,1,Unknown,,0,,0.2111111111111111,17,2026-01-28T15:28:30.655069,Unknown,2024-25,19,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_2059523898253073214,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Dinamo Sassari,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.131702,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-456164071564364945,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Buducnost,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.101001,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-1950302735472262546,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.935143,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-203317606110071419,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Mersin MSK,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.215066,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_3266580504761159841,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Varese,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.785659,Unknown,2024-25,4049,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,78,7,Monaco,,13,2026-01-28,,game_-6998771302234233088,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Real Mad.,,13,1,Unknown,,0,,1.8666666666666667,12,2026-01-28T15:28:30.710785,Unknown,2024-25,168,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_298026935435037405,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.925840,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_1072979293852279305,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.856125,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-4931484884283586684,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Spartak Subotica,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.213714,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-2833237608608477732,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Bahçeşehir Koleji SK,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.034365,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_6432972952532671354,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Cholet,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.204120,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_7959501492343851495,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Varese,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.779802,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_1543453838567514789,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Victoria Libertas Pallacanestro,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.164717,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF/C,,13,2026-01-28,,game_3652802994117535461,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Derthona Tortona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.093508,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_3620655123929303248,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.161793,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG/SG,,13,2026-01-28,,game_-6340420800586628152,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Victoria Libertas Pallacanestro,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.016739,Unknown,2024-25,4043,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Leverku.,,13,2026-01-28,,game_-8612845694641277237,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,91,7,Bayreuth,,13,1,Unknown,,0,,1.8666666666666667,14,2026-01-28T15:28:31.261876,Unknown,2024-25,168,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_1222933970469384934,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,BK VEF Rīga,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.205633,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_6877034246823955712,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,ratiopharm Ulm,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.943942,Unknown,2024-25,4049,,Unknown
5000,27,9,0.333,20,4,58,29,0.5,20,14,11,0.786,0,0,0,0,35,,59,7,11,,13,2026-01-28,,game_4158169468798690401,9,3,0.333,20,4,22,11,0.5,20,7,4,0.571,0,0,0,0,35,,22,7,PF,,13,0,Unknown,,0,,0.9,-37,2026-01-28T15:28:30.668417,Unknown,2024-25,81,,Unknown
